Id,SalePrice
2859.0,122723.42
2860.0,119421.83
2861.0,130426.29
2862.0,184135.2
2863.0,118066.44
2864.0,235169.1
2865.0,139908.97
2866.0,131108.45
2867.0,106829.055
2868.0,85526.1
2869.0,130708.32
2870.0,124888.32
2871.0,92701.9
2872.0,49975.12
2873.0,96308.71
2874.0,123094.65
2875.0,119075.54
2876.0,178752.03
2877.0,140490.7
2878.0,170708.94
2879.0,122895.72
2880.0,96024.51
2881.0,149133.0
2882.0,164129.72
2883.0,181615.45
2884.0,190242.23
2885.0,189345.56
2886.0,237922.36
2887.0,109657.46
2888.0,124949.44
2889.0,60476.36
2890.0,88362.43
2891.0,128474.4
2892.0,53150.977
2893.0,84978.86
2894.0,62990.086
2895.0,299039.44
2896.0,268333.2
2897.0,204908.14
2898.0,147292.97
2899.0,216592.56
2900.0,149982.52
2901.0,196544.17
2902.0,168185.95
2903.0,356714.1
2904.0,360644.72
2905.0,93200.7
2906.0,210974.77
2907.0,111589.734
2908.0,129434.75
2909.0,143701.3
2910.0,77602.33
2911.0,86092.48
2912.0,148375.6
2913.0,90280.086
2914.0,77439.31
2915.0,81072.78
2916.0,90623.49
2917.0,161031.77
2918.0,117233.695
2919.0,224986.44
